"epoch","eng_sage_10000 - eval/loss","eng_sage_10000 - eval/loss__MIN","eng_sage_10000 - eval/loss__MAX","eng_sage_10000 - _step","eng_sage_10000 - _step__MIN","eng_sage_10000 - _step__MAX","tel_sage_10000 - eval/loss","tel_sage_10000 - eval/loss__MIN","tel_sage_10000 - eval/loss__MAX","tel_sage_10000 - _step","tel_sage_10000 - _step__MIN","tel_sage_10000 - _step__MAX","hin_sage_10000 - eval/loss","hin_sage_10000 - eval/loss__MIN","hin_sage_10000 - eval/loss__MAX","hin_sage_10000 - _step","hin_sage_10000 - _step__MIN","hin_sage_10000 - _step__MAX","tel_pathpiece_10000 - eval/loss","tel_pathpiece_10000 - eval/loss__MIN","tel_pathpiece_10000 - eval/loss__MAX","tel_pathpiece_10000 - _step","tel_pathpiece_10000 - _step__MIN","tel_pathpiece_10000 - _step__MAX","hin_pathpiece_10000 - eval/loss","hin_pathpiece_10000 - eval/loss__MIN","hin_pathpiece_10000 - eval/loss__MAX","hin_pathpiece_10000 - _step","hin_pathpiece_10000 - _step__MIN","hin_pathpiece_10000 - _step__MAX","eng_pathpiece_10000 - eval/loss","eng_pathpiece_10000 - eval/loss__MIN","eng_pathpiece_10000 - eval/loss__MAX","eng_pathpiece_10000 - _step","eng_pathpiece_10000 - _step__MIN","eng_pathpiece_10000 - _step__MAX","tel_bpe-dropout_10000 - eval/loss","tel_bpe-dropout_10000 - eval/loss__MIN","tel_bpe-dropout_10000 - eval/loss__MAX","tel_bpe-dropout_10000 - _step","tel_bpe-dropout_10000 - _step__MIN","tel_bpe-dropout_10000 - _step__MAX","hin_bpe-dropout_10000 - eval/loss","hin_bpe-dropout_10000 - eval/loss__MIN","hin_bpe-dropout_10000 - eval/loss__MAX","hin_bpe-dropout_10000 - _step","hin_bpe-dropout_10000 - _step__MIN","hin_bpe-dropout_10000 - _step__MAX","eng_bpe-dropout_10000 - eval/loss","eng_bpe-dropout_10000 - eval/loss__MIN","eng_bpe-dropout_10000 - eval/loss__MAX","eng_bpe-dropout_10000 - _step","eng_bpe-dropout_10000 - _step__MIN","eng_bpe-dropout_10000 - _step__MAX","tel_morphwp_10000 - eval/loss","tel_morphwp_10000 - eval/loss__MIN","tel_morphwp_10000 - eval/loss__MAX","tel_morphwp_10000 - _step","tel_morphwp_10000 - _step__MIN","tel_morphwp_10000 - _step__MAX","hin_morphwp_10000 - eval/loss","hin_morphwp_10000 - eval/loss__MIN","hin_morphwp_10000 - eval/loss__MAX","hin_morphwp_10000 - _step","hin_morphwp_10000 - _step__MIN","hin_morphwp_10000 - _step__MAX","eng_morphwp_10000 - eval/loss","eng_morphwp_10000 - eval/loss__MIN","eng_morphwp_10000 - eval/loss__MAX","eng_morphwp_10000 - _step","eng_morphwp_10000 - _step__MIN","eng_morphwp_10000 - _step__MAX","tel_sslm-wp_10000 - eval/loss","tel_sslm-wp_10000 - eval/loss__MIN","tel_sslm-wp_10000 - eval/loss__MAX","tel_sslm-wp_10000 - _step","tel_sslm-wp_10000 - _step__MIN","tel_sslm-wp_10000 - _step__MAX","hin_sslm-wp_10000 - eval/loss","hin_sslm-wp_10000 - eval/loss__MIN","hin_sslm-wp_10000 - eval/loss__MAX","hin_sslm-wp_10000 - _step","hin_sslm-wp_10000 - _step__MIN","hin_sslm-wp_10000 - _step__MAX","eng_sslm-wp_10000 - eval/loss","eng_sslm-wp_10000 - eval/loss__MIN","eng_sslm-wp_10000 - eval/loss__MAX","eng_sslm-wp_10000 - _step","eng_sslm-wp_10000 - _step__MIN","eng_sslm-wp_10000 - _step__MAX","tel_superbpe_10000 - eval/loss","tel_superbpe_10000 - eval/loss__MIN","tel_superbpe_10000 - eval/loss__MAX","tel_superbpe_10000 - _step","tel_superbpe_10000 - _step__MIN","tel_superbpe_10000 - _step__MAX","hin_superbpe_10000 - eval/loss","hin_superbpe_10000 - eval/loss__MIN","hin_superbpe_10000 - eval/loss__MAX","hin_superbpe_10000 - _step","hin_superbpe_10000 - _step__MIN","hin_superbpe_10000 - _step__MAX","hin_sslm-ulm_10000 - eval/loss","hin_sslm-ulm_10000 - eval/loss__MIN","hin_sslm-ulm_10000 - eval/loss__MAX","hin_sslm-ulm_10000 - _step","hin_sslm-ulm_10000 - _step__MIN","hin_sslm-ulm_10000 - _step__MAX","tel_sslm-ulm_10000 - eval/loss","tel_sslm-ulm_10000 - eval/loss__MIN","tel_sslm-ulm_10000 - eval/loss__MAX","tel_sslm-ulm_10000 - _step","tel_sslm-ulm_10000 - _step__MIN","tel_sslm-ulm_10000 - _step__MAX","tel_morphulm_10000 - eval/loss","tel_morphulm_10000 - eval/loss__MIN","tel_morphulm_10000 - eval/loss__MAX","tel_morphulm_10000 - _step","tel_morphulm_10000 - _step__MIN","tel_morphulm_10000 - _step__MAX","hin_morphulm_10000 - eval/loss","hin_morphulm_10000 - eval/loss__MIN","hin_morphulm_10000 - eval/loss__MAX","hin_morphulm_10000 - _step","hin_morphulm_10000 - _step__MIN","hin_morphulm_10000 - _step__MAX","eng_morphulm_10000 - eval/loss","eng_morphulm_10000 - eval/loss__MIN","eng_morphulm_10000 - eval/loss__MAX","eng_morphulm_10000 - _step","eng_morphulm_10000 - _step__MIN","eng_morphulm_10000 - _step__MAX","tel_morphbpe_10000 - eval/loss","tel_morphbpe_10000 - eval/loss__MIN","tel_morphbpe_10000 - eval/loss__MAX","tel_morphbpe_10000 - _step","tel_morphbpe_10000 - _step__MIN","tel_morphbpe_10000 - _step__MAX","hin_morphbpe_10000 - eval/loss","hin_morphbpe_10000 - eval/loss__MIN","hin_morphbpe_10000 - eval/loss__MAX","hin_morphbpe_10000 - _step","hin_morphbpe_10000 - _step__MIN","hin_morphbpe_10000 - _step__MAX","eng_morphbpe_10000 - eval/loss","eng_morphbpe_10000 - eval/loss__MIN","eng_morphbpe_10000 - eval/loss__MAX","eng_morphbpe_10000 - _step","eng_morphbpe_10000 - _step__MIN","eng_morphbpe_10000 - _step__MAX","tel_wordpiece_10000 - eval/loss","tel_wordpiece_10000 - eval/loss__MIN","tel_wordpiece_10000 - eval/loss__MAX","tel_wordpiece_10000 - _step","tel_wordpiece_10000 - _step__MIN","tel_wordpiece_10000 - _step__MAX","hin_wordpiece_10000 - eval/loss","hin_wordpiece_10000 - eval/loss__MIN","hin_wordpiece_10000 - eval/loss__MAX","hin_wordpiece_10000 - _step","hin_wordpiece_10000 - _step__MIN","hin_wordpiece_10000 - _step__MAX","eng_wordpiece_10000 - eval/loss","eng_wordpiece_10000 - eval/loss__MIN","eng_wordpiece_10000 - eval/loss__MAX","eng_wordpiece_10000 - _step","eng_wordpiece_10000 - _step__MIN","eng_wordpiece_10000 - _step__MAX","hin_boundlessbpe_10000 - eval/loss","hin_boundlessbpe_10000 - eval/loss__MIN","hin_boundlessbpe_10000 - eval/loss__MAX","hin_boundlessbpe_10000 - _step","hin_boundlessbpe_10000 - _step__MIN","hin_boundlessbpe_10000 - _step__MAX","hin_pickybpe_10000 - eval/loss","hin_pickybpe_10000 - eval/loss__MIN","hin_pickybpe_10000 - eval/loss__MAX","hin_pickybpe_10000 - _step","hin_pickybpe_10000 - _step__MIN","hin_pickybpe_10000 - _step__MAX","hin_unigram_10000 - eval/loss","hin_unigram_10000 - eval/loss__MIN","hin_unigram_10000 - eval/loss__MAX","hin_unigram_10000 - _step","hin_unigram_10000 - _step__MIN","hin_unigram_10000 - _step__MAX","hin_sslm-bpe_10000 - eval/loss","hin_sslm-bpe_10000 - eval/loss__MIN","hin_sslm-bpe_10000 - eval/loss__MAX","hin_sslm-bpe_10000 - _step","hin_sslm-bpe_10000 - _step__MIN","hin_sslm-bpe_10000 - _step__MAX","hin_bpe_10000 - eval/loss","hin_bpe_10000 - eval/loss__MIN","hin_bpe_10000 - eval/loss__MAX","hin_bpe_10000 - _step","hin_bpe_10000 - _step__MIN","hin_bpe_10000 - _step__MAX","tel_boundlessbpe_10000 - eval/loss","tel_boundlessbpe_10000 - eval/loss__MIN","tel_boundlessbpe_10000 - eval/loss__MAX","tel_boundlessbpe_10000 - _step","tel_boundlessbpe_10000 - _step__MIN","tel_boundlessbpe_10000 - _step__MAX","eng_sslm-ulm_10000 - eval/loss","eng_sslm-ulm_10000 - eval/loss__MIN","eng_sslm-ulm_10000 - eval/loss__MAX","eng_sslm-ulm_10000 - _step","eng_sslm-ulm_10000 - _step__MIN","eng_sslm-ulm_10000 - _step__MAX","tel_pickybpe_10000 - eval/loss","tel_pickybpe_10000 - eval/loss__MIN","tel_pickybpe_10000 - eval/loss__MAX","tel_pickybpe_10000 - _step","tel_pickybpe_10000 - _step__MIN","tel_pickybpe_10000 - _step__MAX","eng_superbpe_10000 - eval/loss","eng_superbpe_10000 - eval/loss__MIN","eng_superbpe_10000 - eval/loss__MAX","eng_superbpe_10000 - _step","eng_superbpe_10000 - _step__MIN","eng_superbpe_10000 - _step__MAX","tel_unigram_10000 - eval/loss","tel_unigram_10000 - eval/loss__MIN","tel_unigram_10000 - eval/loss__MAX","tel_unigram_10000 - _step","tel_unigram_10000 - _step__MIN","tel_unigram_10000 - _step__MAX","eng_boundlessbpe_10000 - eval/loss","eng_boundlessbpe_10000 - eval/loss__MIN","eng_boundlessbpe_10000 - eval/loss__MAX","eng_boundlessbpe_10000 - _step","eng_boundlessbpe_10000 - _step__MIN","eng_boundlessbpe_10000 - _step__MAX","tel_sslm-bpe_10000 - eval/loss","tel_sslm-bpe_10000 - eval/loss__MIN","tel_sslm-bpe_10000 - eval/loss__MAX","tel_sslm-bpe_10000 - _step","tel_sslm-bpe_10000 - _step__MIN","tel_sslm-bpe_10000 - _step__MAX","tel_bpe_10000 - eval/loss","tel_bpe_10000 - eval/loss__MIN","tel_bpe_10000 - eval/loss__MAX","tel_bpe_10000 - _step","tel_bpe_10000 - _step__MIN","tel_bpe_10000 - _step__MAX","eng_pickybpe_10000 - eval/loss","eng_pickybpe_10000 - eval/loss__MIN","eng_pickybpe_10000 - eval/loss__MAX","eng_pickybpe_10000 - _step","eng_pickybpe_10000 - _step__MIN","eng_pickybpe_10000 - _step__MAX","eng_unigram_10000 - eval/loss","eng_unigram_10000 - eval/loss__MIN","eng_unigram_10000 - eval/loss__MAX","eng_unigram_10000 - _step","eng_unigram_10000 - _step__MIN","eng_unigram_10000 - _step__MAX","eng_sslm-bpe_10000 - eval/loss","eng_sslm-bpe_10000 - eval/loss__MIN","eng_sslm-bpe_10000 - eval/loss__MAX","eng_sslm-bpe_10000 - _step","eng_sslm-bpe_10000 - _step__MIN","eng_sslm-bpe_10000 - _step__MAX","eng_bpe_10000 - eval/loss","eng_bpe_10000 - eval/loss__MIN","eng_bpe_10000 - eval/loss__MAX","eng_bpe_10000 - _step","eng_bpe_10000 - _step__MIN","eng_bpe_10000 - _step__MAX"
"0.998816634734588","","","","","","","","","","","","","0.5493069887161255","0.5493069887161255","0.5493069887161255","70900","70900","70900","","","","","","","2.390443801879883","2.390443801879883","2.390443801879883","70900","70900","70900","","","","","","","","","","","","","2.401733875274658","2.401733875274658","2.401733875274658","70900","70900","70900","","","","","","","","","","","","","2.4954259395599365","2.4954259395599365","2.4954259395599365","70900","70900","70900","","","","","","","","","","","","","1.8004790544509888","1.8004790544509888","1.8004790544509888","70900","70900","70900","","","","","","","","","","","","","2.3055078983306885","2.3055078983306885","2.3055078983306885","70900","70900","70900","1.7657438516616821","1.7657438516616821","1.7657438516616821","70900","70900","70900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0.9995280593377334","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.4376869201660156","2.4376869201660156","2.4376869201660156","141900","141900","141900","","","","","","","","","","","","","2.454291582107544","2.454291582107544","2.454291582107544","141900","141900","141900","","","","","","","","","","","","","2.4447317123413086","2.4447317123413086","2.4447317123413086","141900","141900","141900","","","","","","","2.7527880668640137","2.7527880668640137","2.7527880668640137","141900","141900","141900","2.041381359100342","2.041381359100342","2.041381359100342","141900","141900","141900","2.5460171699523926","2.5460171699523926","2.5460171699523926","141900","141900","141900","1.7596895694732666","1.7596895694732666","1.7596895694732666","141900","141900","141900","2.463160514831543","2.463160514831543","2.463160514831543","141900","141900","141900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0.9998151124258672","2.4853568077087402","2.483905792236328","2.4868078231811523","70300","70300","70300","1.247633695602417","1.247633695602417","1.247633695602417","70300","70300","70300","","","","","","","2.5705904960632324","2.5705904960632324","2.5705904960632324","70300","70300","70300","","","","","","","2.7242140769958496","2.7242140769958496","2.7242140769958496","70300","70300","70300","2.613210678100586","2.613210678100586","2.613210678100586","70300","70300","70300","","","","","","","2.5993714332580566","2.5993714332580566","2.5993714332580566","70300","70300","70300","2.8286309242248535","2.8286309242248535","2.8286309242248535","70300","70300","70300","","","","","","","2.2782974243164062","2.2782974243164062","2.2782974243164062","70300","70300","70300","1.4639917612075806","1.4639917612075806","1.4639917612075806","70300","70300","70300","","","","","","","1.7921689748764038","1.7921689748764038","1.7921689748764038","70300","70300","70300","2.349479913711548","2.349479913711548","2.349479913711548","70300","70300","70300","","","","","","","","","","","","","1.3257445096969604","1.3257445096969604","1.3257445096969604","70300","70300","70300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.8557960987091064","2.8557960987091064","2.8557960987091064","70300","70300","70300","1.7233692407608032","1.7233692407608032","1.7233692407608032","70300","70300","70300","2.7564704418182373","2.7564704418182373","2.7564704418182373","70300","70300","70300"
"0.9998222222222222","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.7972970008850098","2.7972970008850098","2.7972970008850098","140600","140600","140600","","","","","","","2.058831214904785","2.058831214904785","2.058831214904785","140600","140600","140600","2.834435224533081","2.834435224533081","2.834435224533081","140600","140600","140600","","","","","","","2.110384702682495","2.110384702682495","2.110384702682495","140600","140600","140600","2.779283046722412","2.779283046722412","2.779283046722412","140600","140600","140600","","","","","","","2.779662609100342","2.779662609100342","2.779662609100342","140600","140600","140600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.5908780097961426","2.5908780097961426","2.5908780097961426","140600","140600","140600","1.55826735496521","1.55826735496521","1.55826735496521","140600","140600","140600","2.4849443435668945","2.4849443435668945","2.4849443435668945","140600","140600","140600","2.85396671295166","2.85396671295166","2.85396671295166","140600","140600","140600","2.9986987113952637","2.9986987113952637","2.9986987113952637","140600","140600","140600","2.9401535987854004","2.9401535987854004","2.9401535987854004","140600","140600","140600","1.4416673183441162","1.4416673183441162","1.4416673183441162","140600","140600","140600","2.8640122413635254","2.8640122413635254","2.8640122413635254","140600","140600","140600","2.3483829498291016","2.3483829498291016","2.3483829498291016","140600","140600","140600","","","","","","","","","","","","","","","","","",""
"1.9990420376422855","","","","","","","","","","","","","0.4711339473724365","0.4711339473724365","0.4711339473724365","141900","141900","141900","","","","","","","2.142697811126709","2.142697811126709","2.142697811126709","141900","141900","141900","","","","","","","","","","","","","2.141223430633545","2.141223430633545","2.141223430633545","141900","141900","141900","","","","","","","","","","","","","2.2502880096435547","2.2502880096435547","2.2502880096435547","141900","141900","141900","","","","","","","","","","","","","1.598826289176941","1.598826289176941","1.598826289176941","141900","141900","141900","","","","","","","","","","","","","2.0097453594207764","2.0097453594207764","2.0097453594207764","141900","141900","141900","1.567977786064148","1.567977786064148","1.567977786064148","141900","141900","141900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1.9996302248517344","2.2426282167434692","2.2390527725219727","2.246203660964966","140600","140600","140600","1.0989277362823486","1.0989277362823486","1.0989277362823486","140600","140600","140600","","","","","","","2.299515962600708","2.299515962600708","2.299515962600708","140600","140600","140600","","","","","","","2.4651074409484863","2.4651074409484863","2.4651074409484863","140600","140600","140600","2.3196587562561035","2.3196587562561035","2.3196587562561035","140600","140600","140600","","","","","","","2.3354806900024414","2.3354806900024414","2.3354806900024414","140600","140600","140600","2.5340054035186768","2.5340054035186768","2.5340054035186768","140600","140600","140600","","","","","","","2.058166980743408","2.058166980743408","2.058166980743408","140600","140600","140600","1.2871677875518799","1.2871677875518799","1.2871677875518799","140600","140600","140600","","","","","","","1.6076751947402954","1.6076751947402954","1.6076751947402954","140600","140600","140600","2.073199987411499","2.073199987411499","2.073199987411499","140600","140600","140600","","","","","","","","","","","","","1.1546860933303833","1.1546860933303833","1.1546860933303833","140600","140600","140600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.58947491645813","2.58947491645813","2.58947491645813","140600","140600","140600","1.5412030220031738","1.5412030220031738","1.5412030220031738","140600","140600","140600","2.4920766353607178","2.4920766353607178","2.4920766353607178","140600","140600","140600"
"1.9996444444444443","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.524106740951538","2.524106740951538","2.524106740951538","281200","281200","281200","","","","","","","1.870069146156311","1.870069146156311","1.870069146156311","281200","281200","281200","2.5569887161254883","2.5569887161254883","2.5569887161254883","281200","281200","281200","","","","","","","1.9092531204223633","1.9092531204223633","1.9092531204223633","281200","281200","281200","2.5030922889709473","2.5030922889709473","2.5030922889709473","281200","281200","281200","","","","","","","2.5433056354522705","2.5433056354522705","2.5433056354522705","281200","281200","281200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.3213484287261963","2.3213484287261963","2.3213484287261963","281200","281200","281200","1.390684723854065","1.390684723854065","1.390684723854065","281200","281200","281200","2.3127307891845703","2.3127307891845703","2.3127307891845703","281200","281200","281200","2.5660758018493652","2.5660758018493652","2.5660758018493652","281200","281200","281200","2.7108535766601562","2.7108535766601562","2.7108535766601562","281200","281200","281200","2.6694180965423584","2.6694180965423584","2.6694180965423584","281200","281200","281200","1.2735822200775146","1.2735822200775146","1.2735822200775146","281200","281200","281200","2.582228422164917","2.582228422164917","2.582228422164917","281200","281200","281200","2.2112627029418945","2.2112627029418945","2.2112627029418945","281200","281200","281200","","","","","","","","","","","","","","","","","",""
"1.999760507723626","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.205833673477173","2.205833673477173","2.205833673477173","283900","283900","283900","","","","","","","","","","","","","2.2151496410369873","2.2151496410369873","2.2151496410369873","283900","283900","283900","","","","","","","","","","","","","2.2128050327301025","2.2128050327301025","2.2128050327301025","283900","283900","283900","","","","","","","2.4850986003875732","2.4850986003875732","2.4850986003875732","283900","283900","283900","1.9193919897079468","1.9193919897079468","1.9193919897079468","283900","283900","283900","2.3048505783081055","2.3048505783081055","2.3048505783081055","283900","283900","283900","1.5621612071990967","1.5621612071990967","1.5621612071990967","283900","283900","283900","2.2240242958068848","2.2240242958068848","2.2240242958068848","283900","283900","283900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2.999267440549983","","","","","","","","","","","","","0.43512943387031555","0.43512943387031555","0.43512943387031555","212900","212900","212900","","","","","","","2.0116126537323","2.0116126537323","2.0116126537323","212900","212900","212900","","","","","","","","","","","","","2.0085701942443848","2.0085701942443848","2.0085701942443848","212900","212900","212900","","","","","","","","","","","","","2.115199089050293","2.115199089050293","2.115199089050293","212900","212900","212900","","","","","","","","","","","","","1.4966599941253662","1.4966599941253662","1.4966599941253662","212900","212900","212900","","","","","","","","","","","","","1.8667385578155518","1.8667385578155518","1.8667385578155518","212900","212900","212900","1.4653881788253784","1.4653881788253784","1.4653881788253784","212900","212900","212900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2.9994453372776015","2.124768376350403","2.119983196258545","2.1295535564422607","210900","210900","210900","1.0273486375808716","1.0273486375808716","1.0273486375808716","210900","210900","210900","","","","","","","2.1639063358306885","2.1639063358306885","2.1639063358306885","210900","210900","210900","","","","","","","2.334486484527588","2.334486484527588","2.334486484527588","210900","210900","210900","2.1858932971954346","2.1858932971954346","2.1858932971954346","210900","210900","210900","","","","","","","2.2097854614257812","2.2097854614257812","2.2097854614257812","210900","210900","210900","2.391646385192871","2.391646385192871","2.391646385192871","210900","210900","210900","","","","","","","1.9495017528533936","1.9495017528533936","1.9495017528533936","210900","210900","210900","1.2012748718261719","1.2012748718261719","1.2012748718261719","210900","210900","210900","","","","","","","1.5135979652404785","1.5135979652404785","1.5135979652404785","210900","210900","210900","1.9395445585250854","1.9395445585250854","1.9395445585250854","210900","210900","210900","","","","","","","","","","","","","1.0717679262161255","1.0717679262161255","1.0717679262161255","210900","210900","210900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.455592393875122","2.455592393875122","2.455592393875122","210900","210900","210900","1.4510291814804077","1.4510291814804077","1.4510291814804077","210900","210900","210900","2.360105514526367","2.360105514526367","2.360105514526367","210900","210900","210900"
